question,pred,gold
is a vin number the same as a serial number,yes,no
is there a car tunnel under the english channel,yes,yes
is a t cell a white blood cell,no,yes
do the titans win in remember the titans,unknown,yes
do you get paid for being on the block nz,unknown,yes
does a throw in count as a goal,no,no
can a batsman be out on a no ball,unknown,yes
is there a death penalty for high treason in the uk,yes,no
is the us open always played on the same course,no,no
was the movie jack based on a true story,no,no
can i travel to new zealand without a passport,yes,no
is for king and country a christian band,unknown,yes
is there such thing as a poisonous butterfly,yes,yes
is there less nicotine in ultra light cigarettes,yes,no
can you board a train with rac ticket,yes,yes
did season 5 are you the one win,no,no
can the president appoint supreme court justice without senate,unknown,no
can you use the 5th amendment in court,yes,yes
is smart city concept a waste of natural resources,no,no
is there a laugh track in how i met your mother,yes,yes
has usa ever won winter olympic medal count,yes,yes
is there a navy base in new orleans,yes,yes
game of thrones season 8 is the last season,yes,yes
is it required by law to register for selective service,unknown,yes
is the deep web and the dark web the same thing,no,no
can a dog get pregnant by a coyote,unknown,yes
can you change a pawn to a queen in chess,unknown,yes
does court number 1 at wimbledon have a roof,yes,no
are there fish in the los angeles river,yes,yes
has a hurricane ever come up the chesapeake bay,yes,yes
is teflon tape and ptfe the same thing,yes,yes
is the inverse of a function always surjective,yes,yes
is there a season 3 of fuller house,yes,yes
is the white house press secretary part of the cabinet,no,no
does marley die in the movie marley and me,yes,yes
can you have fraternal twins with different fathers,yes,no
is there such thing as international men's day,yes,yes
is there such a thing as rose gold,yes,yes
is mexico considered part of the united states,yes,no
the movie gangs of new york is it a true story,no,no
did eddie the eagle participate in 1992 olympics,no,no
does active transport move molecules along a concentration gradient,yes,no
does bran really die in game of thrones,unknown,no
do you have to refrigerate coffee mate creamer,yes,yes
do electrons travel at the speed of light,no,no
is puja the most important part of hinduism,unknown,no
in wikipedia it is possible to edit the text of an article in html.​,unknown,yes
can you kill on the first move with a pawn in chess,unknown,no
is red velvet cake the same as chocolate,no,no
is creed a part of the rocky series,yes,yes
is lax the biggest airport in the world,unknown,no
did the treaty of paris ended the american revolution,yes,yes
are home mortgage loans traded in the money market,yes,yes
the actors in the courtroom work group typically cooperate with one another,unknown,yes
is four winds casino on an indian reservation,yes,yes
is aldi's associated with trader joe's,yes,yes
does monroe stahr die in the last tycoon,yes,yes
are there spark plugs in a fuel injected engine,unknown,yes
does every place on earth get the same amount of sunlight,unknown,no
are there penalty kicks in the world cup,yes,yes
do itv pay the fines on judge rinder,no,yes
will there be a sequel to it 2017,no,yes
is there a cure for rift valley fever,yes,no
is there a season 3 of food wars,yes,yes
did any of the friends cast appear on joey,unknown,yes
do any states not have seat belt laws,unknown,yes
is blue valentine based on a true story,unknown,no
are st bernards still used as rescue dogs,no,no
is liam on b&b married in real life,yes,yes
does the wii u play old wii games,yes,yes
has anyone ever won a million dollars on the show who wants to be a millionaire,unknown,yes
are there still any world war 2 veterans alive,yes,yes
has anyone ever died running with the bulls,unknown,yes
is 7.62 x54 the same as 30 06,no,no
is cracked wheat and bulgur the same thing,no,no
is mahi-mahi a type of dolphin,yes,yes
can president make recess appointment to supreme court,yes,yes
is operating cash flow the same as free cash flow,no,yes
was the first woman to sit as an mp in the uk house of commons an immigrant from the united states,unknown,yes
is i 93 in boston a toll road,no,no
is the movie shooter based on real life,no,no
was the fruit orange named after the color,yes,no
are the north and south islands of new zealand connected,no,no
is there a frozen ride at disney world,yes,yes
is the thick ascending limb permeable to water,no,no
is there going to be a 3rd 21 jump street,no,yes
is there going to be a season 13 for criminal minds,yes,yes
can you marry someone with the same last name in korea,unknown,yes
is there a lymph node behind the knee,yes,yes
can a will have a no contest clause,yes,yes
does the constitution say life liberty and the pursuit of happiness,yes,no
does the old xbox one controller have bluetooth,no,no
is sodium hydrogen carbonate the same as baking soda,yes,yes
is game of thrones based on the book,yes,yes
are home depot and lowes the same company,no,no
does the tower of london have a moat,yes,yes
is becky g in the power rangers movie,yes,yes
does eomer die in lord of the rings,no,no
is there capital punishment in the state of florida,yes,yes
is punta cana in north of dominican republic,yes,no
do the supreme court justices have secret service,no,no
does a registered agent have to live in the state,unknown,yes
has there ever been a supermajority in congress,unknown,yes
if no energy were added to the gas during the expansion could the pressure remain constant,unknown,no
is there going to be new episodes of fairy tail,unknown,no
is 16 the age of consent in canada,yes,yes
is santa ana the same as john wayne airport,yes,no
do tour de france riders have to wear helmets,no,yes
did miley cyrus play in high school musical 2,unknown,yes
has the usa won a fifa world cup,unknown,no
is there going to be a piranha 2,unknown,yes
are the blue lagoon characters brother and sister,yes,no
are rubbing alcohol and isopropyl the same thing,no,yes
has there ever been a perfect game of golf,unknown,no
did anyone from the office win an emmy,yes,yes
is buy buy baby connected to bed bath and beyond,yes,yes
was hawaii a territory before it became a state,yes,yes
is range rover and land rover the same,yes,no
is there taco bell on the east coast,yes,yes
is a place of execution a true story,unknown,no
is the fifth season of the originals the last season,yes,yes
are meredith and derek together when he died,yes,yes
is the last post the same as taps,no,no
is tokyo sky tree is the tallest tower in the world,yes,yes
does callie baby die in season 7 episode 18,no,no
is hela odin's daughter in the comics,yes,no
did france get alsace lorraine back after ww1,yes,yes
is an elk a member of the deer family,yes,yes
the pancreas carries out endocrine and exocrine functions,unknown,yes
is reseda in the city of los angeles,yes,yes
can you go to jail for civil contempt of court,unknown,yes
is a wrinkle in time a true story,no,no
is the caribbean considered part of north america,yes,yes
is dublin ohio in the 12th congressional district,yes,yes
did kareem abdul jabbar scored 100 points in a game,yes,no
royal caribbean largest ship harmony of the seas,unknown,yes
is center of gravity and center of mass the same,no,no
is a green card a valid form of id,yes,yes
did how do you roll go out of business,unknown,yes
is there going to be a season 3 of daredevil,yes,yes
can i call 311 to ask a question,yes,yes
is the bugatti veyron the fastest car in the world,no,no
does penalty shoot out count towards golden boot,no,no
did the raiders move to las vegas yet,unknown,no
are ap classes the same in every school,no,no
can you impeached a president for something done before taking office,unknown,yes
does disney own star wars the clone wars,unknown,yes
is there a bridge from wisconsin to michigan,yes,yes
does burke come back in grey's anatomy,yes,yes
